file|line|style|test_name|initial_verdict|final_verdict|target_layer|spec_coverage|verify_notes|behavior|disposition|target_spec|port_status
test_checkout.rb|26|macro|checkout with branch name and new_branch: true|PORT|PORT|unit|none|Facade translation for new_branch: true without start_point is not covered; option mapping is unit logic.|checkout new_branch true without start_point maps to -b branch|port|spec/unit/git/repository/branching_spec.rb|ported
test_checkout.rb|31|macro|checkout with force: true|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/checkout/branch_spec.rb;spec/unit/git/repository/branching_spec.rb|Duplicate of branch plus force option already covered in command and facade unit specs.|checkout force true emits force flag|covered||
test_checkout.rb|36|macro|"checkout with branch name and new_branch: true and start_point: ""sha"""|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/branching_spec.rb;spec/integration/git/repository/branching_spec.rb|Facade unit and integration specs cover new branch from start_point mapping.|checkout new branch from start_point maps to -b branch start_point|covered||
test_checkout.rb|43|macro|when checkout succeeds an error should not be raised|REDUNDANT|REDUNDANT|none|spec/integration/git/commands/checkout/branch_spec.rb;spec/integration/git/repository/branching_spec.rb|Checkout command/repository integration already verifies successful real-git checkout wiring.|successful checkout does not raise|covered||
test_checkout.rb|53|macro|when checkout fails a Git::FailedError should be raised|PORT|PORT|integration|none|Checkout failure on unborn repository is real-git stateful behavior not covered by current integration.|checkout current branch in repository with no commits raises Git::FailedError|port|spec/integration/git/repository/branching_spec.rb|pending
test_checkout.rb|61|macro|checking out to a branch whose name contains slashes|REDUNDANT|REDUNDANT|none|spec/unit/git/branch_spec.rb;spec/integration/git/repository/branching_spec.rb|Branch initialization preserves slash names and checkout facade integration covers switching branches.|Branch#checkout handles branch names containing slashes|covered||
test_checkout_index.rb|6|macro|checkout_index with no args|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/checkout_index_spec.rb;spec/unit/git/repository/branching_spec.rb|CheckoutIndex command and facade unit specs cover no-arg invocation.|checkout_index with no args runs checkout-index|covered||
test_checkout_index.rb|11|macro|checkout_index with :all option|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/checkout_index_spec.rb;spec/unit/git/repository/branching_spec.rb|CheckoutIndex command and facade unit specs cover all: true.|checkout_index all option emits --all|covered||
test_checkout_index.rb|16|macro|checkout_index with :force option|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/checkout_index_spec.rb;spec/unit/git/repository/branching_spec.rb|CheckoutIndex command and facade unit specs cover force: true.|checkout_index force option emits --force|covered||
test_checkout_index.rb|21|macro|checkout_index with :prefix option|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/checkout_index_spec.rb;spec/unit/git/repository/branching_spec.rb|CheckoutIndex command and facade unit specs cover prefix option.|checkout_index prefix option emits --prefix|covered||
test_checkout_index.rb|26|macro|checkout_index with all options combined|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/checkout_index_spec.rb;spec/unit/git/repository/branching_spec.rb|CheckoutIndex command unit spec covers combined all, force, and prefix ordering.|checkout_index combines all force prefix options|covered||
test_checkout_index.rb|33|macro|checkout_index with :path_limiter as a string|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/checkout_index_spec.rb;spec/unit/git/repository/branching_spec.rb|Facade unit converts string path_limiter to operand and command unit emits -- separator.|checkout_index string path_limiter becomes path operand|covered||
test_checkout_index.rb|38|macro|checkout_index with :path_limiter as an array|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/checkout_index_spec.rb;spec/unit/git/repository/branching_spec.rb|Facade unit converts array path_limiter to multiple operands and command unit emits them.|checkout_index array path_limiter becomes multiple operands|covered||
test_checkout_index.rb|45|macro|checkout_index with :path_limiter and :force|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/checkout_index_spec.rb;spec/unit/git/repository/branching_spec.rb|Facade and command unit specs cover force combined with a path operand.|checkout_index combines force and path_limiter|covered||
test_command_line.rb|7|macro|initialize|REDUNDANT|REDUNDANT|none|spec/unit/git/command_line/base_spec.rb;spec/unit/git/command_line/capturing_spec.rb|Covered by spec/unit/git/command_line/base_spec.rb and capturing_spec.rb #initialize storing env, binary_path, global_opts, logger.|Capturing stores constructor env binary global opts and logger|covered||
test_command_line.rb|60|macro|it should raise an ArgumentError if the timeout is not an Integer, Float, or nil|PORT|REDUNDANT|unit|none|Flipped PORT->covered during W2-U1: already covered by capturing_spec.rb 'when ProcessExecuter raises ArgumentError' (translation path); legacy test exercised real ProcessExecuter validation. Invalid timeout type is an ArgumentError path; current unit specs cover timeout forwarding and generic ProcessExecuter::ArgumentError translation but not timeout-specific message. Stub ProcessExecuter, no real subprocess.|invalid timeout type raises ArgumentError|covered|spec/unit/git/command_line/capturing_spec.rb|
test_command_line.rb|69|macro|it should raise a Git::TimeoutError if the command takes too long|PORT|PORT|integration|none|Unit specs cover timed_out result translation, but this legacy case verifies a real slow subprocess timeout. Port as thin integration using bin/command_line_test.|bin/command_line_test slow command raises TimeoutError|port|spec/integration/git/command_line_spec.rb|ported
test_command_line.rb|79|macro|the error raised should indicate the command timed out|REDUNDANT|REDUNDANT|none|spec/unit/git/command_line/capturing_spec.rb|Covered by capturing_spec.rb timeout context asserting Git::TimeoutError carries a result whose status.timed_out? is true and timeout_duration is set.|TimeoutError result status reports timed_out|covered||
test_command_line.rb|95|macro|run_with_capture should return a result that includes the command ran, its output, and resulting status|PORT|REDUNDANT|unit|none|Flipped PORT->covered during W2-U1: already covered by capturing_spec.rb 'with no options' example asserting command array, stdout, stderr from a stubbed PE result. Successful run result wrapping is only partially covered; add unit coverage for built git_cmd and success status with ProcessExecuter stubbed.|bin/command_line_test result includes command stdout stderr status|covered|spec/unit/git/command_line/capturing_spec.rb|
test_command_line.rb|107|macro|run_with_capture should raise FailedError if command fails|REDUNDANT|REDUNDANT|none|spec/unit/git/command_line/capturing_spec.rb|Covered by capturing_spec.rb raise_on_failure true context asserting FailedError and attached result stdout, stderr, status.success?, and exitstatus.|failed command raises FailedError with result output and status|covered||
test_command_line.rb|126|macro|run_with_capture should raise SignaledError if command exits because of an uncaught signal|PORT|PORT|integration|none|Unit specs cover signaled? translation, but this verifies real signal termination and termsig. Port as non-Windows thin integration using bin/command_line_test.|bin/command_line_test signal exit raises SignaledError with termsig|port|spec/integration/git/command_line_spec.rb|ported
test_command_line.rb|144|macro|run_with_capture should chomp output if chomp is true|REDUNDANT|REDUNDANT|none|spec/unit/git/command_line/capturing_spec.rb|Covered by capturing_spec.rb with chomp: true asserting stdout and stderr are chomped.|chomp true removes trailing newline from captured output|covered||
test_command_line.rb|153|macro|run_with_capture should normalize output if normalize is true|REDUNDANT|REDUNDANT|none|spec/unit/git/command_line/capturing_spec.rb|Covered by capturing_spec.rb with normalize: true converting non-UTF-8 encoded stdout and stderr to UTF-8.|normalize true converts non UTF-8 output to UTF-8|covered||
test_command_line.rb|169|macro|run_with_capture should NOT normalize output if normalize is false|PORT|PORT|unit|none|normalize: false raw-byte preservation is not covered; port as unit with stubbed ProcessExecuter returning non-UTF-8 bytes.|normalize false preserves raw non UTF-8 bytes from fixture file|port|spec/unit/git/command_line/capturing_spec.rb|reviewed
test_command_line.rb|186|macro|run_with_capture should redirect stderr to stdout if merge is true|PORT|PORT|integration|none|Unit specs only assert merge_output: true is forwarded. Verifying stdout and stderr are actually merged requires real ProcessExecuter/subprocess wiring with bin/command_line_test.|merge true returns stdout and stderr together from real process|port|spec/integration/git/command_line_spec.rb|ported
test_command_line.rb|198|macro|run_with_capture should log command and output if logger is given|PORT|PORT|unit|none|Command/result logging format is Git::CommandLine::Base logic and is not directly covered; port with ProcessExecuter stub and StringIO logger.|logger records command status and captured stdout stderr|port|spec/unit/git/command_line/capturing_spec.rb|reviewed
test_command_line.rb|212|macro|run_with_capture should be able to redirect stdout to a file|PORT|PORT|integration|none|Unit specs only assert out: is forwarded. Verifying a real stdout writer receives subprocess output is IO wiring and should be a thin integration using bin/command_line_test.|out writer file receives stdout from real process|port|spec/integration/git/command_line_spec.rb|ported
test_command_line.rb|224|macro|run_with_capture should raise a Git::ProcessIOError if there was an error raised writing stdout|REDUNDANT|REDUNDANT|none|spec/unit/git/command_line/capturing_spec.rb|Covered at the unit layer by capturing_spec.rb translating ProcessExecuter::ProcessIOError to Git::ProcessIOError and preserving the IO cause.|stdout writer IOError becomes Git::ProcessIOError with cause|covered||
test_command_line.rb|242|macro|run_with_capture should be able to redirect stderr to a file|REDUNDANT|REDUNDANT|none|spec/unit/git/command_line/capturing_spec.rb|Covered by capturing_spec.rb result/error examples that assert captured stderr is propagated into Git::CommandLineResult.|captured stderr is returned in result stderr|covered||
test_command_line.rb|251|macro|run_with_capture should raise a Git::ProcessIOError if there was an error raised writing stderr|REDUNDANT|REDUNDANT|none|spec/unit/git/command_line/capturing_spec.rb|Covered at the unit layer by capturing_spec.rb ProcessIOError translation and cause preservation; no real writer failure needed.|stderr writer IOError becomes Git::ProcessIOError with cause|covered||
test_command_line.rb|269|macro|run_with_capture should be able to redirect stdout and stderr to the same file|PORT|PORT|integration|none|Unit specs only verify merge and out options are forwarded independently. Real merged stdout/stderr file redirection needs thin integration with bin/command_line_test.|out writer file receives merged stdout and stderr from real process|port|spec/integration/git/command_line_spec.rb|ported
test_command_line_env_overrides.rb|6|macro|it should set the GIT_SSH environment variable from Git.config.git_ssh|PORT|PORT|unit|none|GIT_SSH from Git.config into command environment is not directly asserted; port via public command_capturing/open path with CommandLine stubbed.|Git.config.git_ssh appears as GIT_SSH in command environment|port|spec/unit/git/execution_context_spec.rb|ported
test_command_line_env_overrides.rb|32|macro|env_overrides should return default environment variables|PORT|PORT|unit|none|Default env construction is only partially covered; add unit coverage for GIT_DIR, GIT_WORK_TREE, GIT_INDEX_FILE, GIT_SSH, GIT_EDITOR, and LC_ALL.|env_overrides returns default GIT_DIR worktree index LC_ALL GIT_SSH|port|spec/unit/git/execution_context_spec.rb|ported
test_command_line_env_overrides.rb|46|macro|env_overrides should allow adding additional environment variables|PORT|PORT|unit|none|Additional per-command env variables are not explicitly covered through ExecutionContext; port as unit with CommandLine/ProcessExecuter stubbed.|env_overrides adds additional environment variables|port|spec/unit/git/execution_context_spec.rb|ported
test_command_line_env_overrides.rb|63|macro|env_overrides should allow overriding existing environment variables|PORT|PORT|unit|none|Overriding existing env variables needs unit coverage for env merge semantics, especially LC_ALL/GIT_SSH.|env_overrides overrides existing environment variables|port|spec/unit/git/execution_context_spec.rb|ported
test_command_line_env_overrides.rb|79|macro|env_overrides should allow excluding environment variables by setting to nil|PORT|PORT|unit|none|Nil env values intentionally unset variables and are not explicitly covered; port as unit without real subprocess.|env_overrides can exclude variables by setting nil|port|spec/unit/git/execution_context_spec.rb|ported
test_command_line_env_overrides.rb|96|macro|env_overrides should allow both adding and excluding variables simultaneously|PORT|PORT|unit|none|Combined add, override, and nil-unset env behavior is not covered as a single unit scenario.|env_overrides can add exclude and override simultaneously|port|spec/unit/git/execution_context_spec.rb|ported
test_command_line_env_overrides.rb|120|macro|instance git_ssh option should override global config in Git.bare|PORT|PORT|unit|none|Git.bare git_ssh option reaching the repository execution context/env is not directly covered; port in Repository::Factories/ExecutionContext unit specs.|Git.bare git_ssh option overrides global config in env|port|spec/unit/git/execution_context_spec.rb|ported
test_command_line_env_overrides.rb|138|macro|instance git_ssh option should override global config in Git.open|PORT|REDUNDANT|none|spec/unit/git/repository/factories_spec.rb; spec/unit/git/repository/path_resolver_spec.rb; spec/unit/git/execution_context_spec.rb|Covered by factories_spec/path_resolver_spec (factories forward git_ssh literal/nil/default into the execution context) and execution_context_spec (#git_ssh resolution and #env_overrides GIT_SSH wiring); the factory method is invisible at the ExecutionContext layer.|Git.open git_ssh option overrides global config in env|covered||
test_command_line_env_overrides.rb|155|macro|instance git_ssh option should override global config in Git.init|PORT|REDUNDANT|none|spec/unit/git/repository/factories_spec.rb; spec/unit/git/repository/path_resolver_spec.rb; spec/unit/git/execution_context_spec.rb|Covered by factories_spec/path_resolver_spec (factories forward git_ssh literal/nil/default into the execution context) and execution_context_spec (#git_ssh resolution and #env_overrides GIT_SSH wiring); the factory method is invisible at the ExecutionContext layer.|Git.init git_ssh option overrides global config in env|covered||
test_command_line_env_overrides.rb|171|macro|instance git_ssh option should override global config in Git.clone|PORT|REDUNDANT|none|spec/unit/git/repository/factories_spec.rb; spec/unit/git/repository/path_resolver_spec.rb; spec/unit/git/execution_context_spec.rb|Covered by factories_spec/path_resolver_spec (factories forward git_ssh literal/nil/default into the execution context) and execution_context_spec (#git_ssh resolution and #env_overrides GIT_SSH wiring); the factory method is invisible at the ExecutionContext layer.|Git.clone git_ssh option overrides global config in env|covered||
test_command_line_env_overrides.rb|196|macro|instance git_ssh: nil should disable SSH (not use global config)|PORT|REDUNDANT|none|spec/unit/git/repository/factories_spec.rb; spec/unit/git/repository/path_resolver_spec.rb; spec/unit/git/execution_context_spec.rb|Covered by factories_spec/path_resolver_spec (factories forward git_ssh literal/nil/default into the execution context) and execution_context_spec (#git_ssh resolution and #env_overrides GIT_SSH wiring); the factory method is invisible at the ExecutionContext layer.|Git.open git_ssh nil disables global GIT_SSH|covered||
test_command_line_env_overrides.rb|213|macro|no instance git_ssh option should use global config|PORT|REDUNDANT|none|spec/unit/git/repository/factories_spec.rb; spec/unit/git/repository/path_resolver_spec.rb; spec/unit/git/execution_context_spec.rb|Covered by factories_spec/path_resolver_spec (factories forward git_ssh literal/nil/default into the execution context) and execution_context_spec (#git_ssh resolution and #env_overrides GIT_SSH wiring); the factory method is invisible at the ExecutionContext layer.|Git.open without git_ssh uses global GIT_SSH|covered||
test_command_line_env_overrides.rb|230|macro|instance git_ssh: nil should disable SSH in Git.clone|PORT|REDUNDANT|none|spec/unit/git/repository/factories_spec.rb; spec/unit/git/repository/path_resolver_spec.rb; spec/unit/git/execution_context_spec.rb|Covered by factories_spec/path_resolver_spec (factories forward git_ssh literal/nil/default into the execution context) and execution_context_spec (#git_ssh resolution and #env_overrides GIT_SSH wiring); the factory method is invisible at the ExecutionContext layer.|Git.clone git_ssh nil disables global GIT_SSH|covered||
test_command_line_env_overrides.rb|249|macro|Git.clone without git_ssh option should use global config|PORT|REDUNDANT|none|spec/unit/git/repository/factories_spec.rb; spec/unit/git/repository/path_resolver_spec.rb; spec/unit/git/execution_context_spec.rb|Covered by factories_spec/path_resolver_spec (factories forward git_ssh literal/nil/default into the execution context) and execution_context_spec (#git_ssh resolution and #env_overrides GIT_SSH wiring); the factory method is invisible at the ExecutionContext layer.|Git.clone without git_ssh uses global GIT_SSH|covered||
test_command_line_error.rb|6|def|test_initializer|PORT|PORT|unit|none|W2-U1 partial: ported the result-storage assertion; the parent-class is_a? assertion was dropped per rspec-unit-testing-standards Rule 24 (structural-identity anti-pattern). No dedicated unit spec for Git::CommandLineError constructor storing result and inheriting from Git::Error.|CommandLineError stores result and is a Git::Error|port|spec/unit/git/command_line_error_spec.rb|reviewed
test_command_line_error.rb|15|def|test_to_s|PORT|PORT|unit|none|No dedicated unit spec for CommandLineError message formatting with command, status, and stderr.|CommandLineError to_s includes command status and stderr|port|spec/unit/git/command_line_error_spec.rb|reviewed
test_command_line_result.rb|6|def|test_initialization|REDUNDANT|REDUNDANT|none|spec/unit/git/command_line/result_spec.rb|Covered by spec/unit/git/command_line/result_spec.rb #initialize and command_line_result_spec.rb alias compatibility.|CommandLineResult stores command status stdout and stderr|covered||
test_command_raises_on_failure.rb|11|macro|command raises Git::FailedError on non-zero exit status by default|REDUNDANT|REDUNDANT|none|spec/integration/git/command_line_spec.rb|Logic covered by capturing_spec.rb default raise_on_failure true and wiring covered by spec/integration/git/command_line_spec.rb.|command_capturing raises FailedError by default on nonzero status|covered||
test_command_raises_on_failure.rb|24|macro|command includes exit status in the error|REDUNDANT|REDUNDANT|none|spec/unit/git/command_line/capturing_spec.rb|Covered by capturing_spec.rb asserting FailedError attaches result with unsuccessful status and exitstatus.|FailedError result includes unsuccessful status|covered||
test_command_raises_on_failure.rb|39|macro|command with raise_on_failure: false does not raise on non-zero exit status|REDUNDANT|REDUNDANT|none|spec/integration/git/command_line_spec.rb|Covered by capturing_spec.rb raise_on_failure: false returning failed CommandLineResult plus command_line integration spec.|raise_on_failure false returns failed CommandLineResult|covered||
test_command_raises_on_failure.rb|53|macro|config_get raises Git::FailedError for non-existent config key|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/configuring_spec.rb|Covered by spec/integration/git/repository/configuring_spec.rb asserting missing config key raises Git::FailedError.|config get missing key raises Git::FailedError|covered||
test_commit_with_empty_message.rb|10|def|test_without_allow_empty_message_option|PORT|PORT|integration|none|Unit specs cover option building/forwarding; no integration asserts git rejects empty message without allow_empty_message.|empty commit message fails without allow_empty_message|port|spec/integration/git/repository/committing_spec.rb|pending
test_commit_with_empty_message.rb|19|def|test_with_allow_empty_message_option|PORT|PORT|integration|none|Unit specs cover --allow-empty-message forwarding; no integration asserts empty-message commit succeeds with it.|empty commit message succeeds with allow_empty_message|port|spec/integration/git/repository/committing_spec.rb|pending
test_commit_with_gpg.rb|10|def|test_with_configured_gpg_keyid|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/commit_spec.rb|Covered by spec/unit/git/commands/commit_spec.rb gpg_sign true emits --gpg-sign.|gpg_sign true emits --gpg-sign|covered||
test_commit_with_gpg.rb|16|def|test_with_specific_gpg_keyid|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/commit_spec.rb|Covered by spec/unit/git/commands/commit_spec.rb gpg_sign string emits --gpg-sign=KEYID.|gpg_sign key emits --gpg-sign key|covered||
test_commit_with_gpg.rb|23|def|test_disabling_gpg_sign|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/commit_spec.rb|Covered by spec/unit/git/commands/commit_spec.rb no_gpg_sign true emits --no-gpg-sign.|no_gpg_sign true emits --no-gpg-sign|covered||
test_commit_with_gpg.rb|29|def|test_conflicting_gpg_sign_options|PORT|PORT|unit|none|Commit-specific gpg_sign/no_gpg_sign conflict should be unit-covered; current specs cover individual flags only.|conflicting gpg_sign and no_gpg_sign raise ArgumentError|port|spec/unit/git/repository/committing_spec.rb|ported
test_config.rb|15|def|test_config|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/configuring_spec.rb|Covered by spec/integration/git/repository/configuring_spec.rb no-arg deprecated config returns a Hash with expected keys.|deprecated config with no args returns config hash|covered||
test_config.rb|21|def|test_read_config|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/configuring_spec.rb|Covered by spec/integration/git/repository/configuring_spec.rb config(name) returns a String value.|deprecated config get returns named values|covered||
test_config.rb|26|def|test_set_config|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/configuring_spec.rb|Covered by spec/integration/git/repository/configuring_spec.rb set then get persists value.|deprecated config set persists value|covered||
test_config.rb|32|def|test_set_config_with_custom_file|PORT|PORT|integration|none|Custom config file include.path behavior is not covered; requires real git config include handling.|deprecated config writes custom file and include.path is honored|port|spec/integration/git/repository/configuring_spec.rb|pending
test_config.rb|44|def|test_env_config|REDUNDANT|REDUNDANT|none|spec/unit/git/config_spec.rb|Covered by spec/unit/git/config_spec.rb environment fallback and Git.configure runtime override behavior.|Git config honors environment and configure overrides|covered||
